id,loss
332462,10.99510884087439
332463,12.406578208927604
332464,12.684363146285026
332465,12.944628231960085
332466,15.373171338961463
332467,13.241858076511274
332468,12.294516787518294
332469,16.669090499326245
332470,12.757846480597154
332471,12.085828613312216
332472,14.66138520396905
332473,15.775205278078682
332474,13.645892787446192
332475,13.485813110529424
332476,17.645821203400423
332477,11.75807414326564
332478,14.661926607287267
332479,13.587999006699013
332480,13.818515761048708
332481,11.28679454306284
332482,15.140161797780456
332483,15.496809855858178
332484,12.111813665612724
332485,13.605085417528738
332486,12.172989195574777
332487,14.981745082563442
332488,14.430917463795435
332489,14.870168934834695
332490,11.60287119893056
332491,16.137309520492444
332492,14.569106302403577
332493,14.08326124192448
332494,12.373448996276693
332495,15.300647289168474
332496,13.04956601778062
332497,12.705186512734734
332498,16.065334077537024
332499,12.360334531691748
332500,14.208862376375272
332501,10.298124439441521
332502,15.435374398224806
332503,14.595020330805873
332504,13.740996625948474
332505,14.313141772380911
332506,14.770486476808111
332507,12.74388438806232
332508,12.889777269576918
332509,11.852191563197605
332510,15.930172795962868
332511,14.317129934340393
332512,14.255158318859259
332513,14.752055509014312
332514,14.617309007392686
332515,10.688068364403577
332516,13.639187032844976
332517,16.526840165341987
332518,19.298035930675386
332519,11.729630102670878
332520,10.201906703646845
332521,11.564576880294965
332522,11.91763237949281
332523,15.390589240032224
332524,11.192684367535213
332525,13.066396979603265
332526,13.07900091167457
332527,12.62789712094409
332528,12.433296984438472
332529,12.794552051146136
332530,14.698821173853254
332531,13.508539786663462
332532,11.90343990674613
332533,16.26753347273475
332534,12.79600682793326
332535,10.868138334542998
332536,13.85566534023784
332537,14.097170777167944
332538,17.20719493252904
332539,13.298073641617453
332540,14.317146550148433
332541,12.098313672557023
332542,12.344983600420631
332543,13.366642244247492
332544,12.395117264428453
332545,14.060660863444138
332546,15.959662191023583
332547,16.290240704824384
332548,14.107808855229305
332549,13.343099368501822
332550,11.283264801593393
332551,12.73482040598977
332552,14.857359739144334
332553,14.51435227288808
332554,12.675277613097844
332555,11.218946027123888
332556,13.190490201328217
332557,15.650175341278015
332558,15.786485862113262
332559,12.29336864665051
332560,13.752641058057893
332561,14.01701085460446
332562,13.120516129774131
332563,13.39845310594162
332564,13.725113563032782
332565,11.477823283364732
332566,15.478309133456065
332567,10.260328035584514
332568,12.889632675765192
332569,15.36951878032784
332570,16.61108996332054
332571,16.123518819072206
332572,13.315386511627626
332573,12.797734657600676
332574,13.204336272243625
332575,13.264240581744804
332576,12.797571970304713
332577,12.092376985898115
332578,12.18263580943712
332579,17.5031659836253
332580,12.06240832591351
332581,12.237419142769122
332582,14.612194637149056
332583,15.401657312318854
332584,13.769572681070393
332585,14.816595258246627
332586,13.632233700075307
332587,16.285748506774972
332588,13.474561593164417
332589,14.514488838610877
332590,13.973100077017538
332591,16.000338259022648
332592,14.755521973816846
332593,12.888415526003794
332594,13.039536884473769
332595,12.023372316810724
332596,11.733108022922641
332597,11.466509786317419
332598,15.246513056293507
332599,15.593910106566671
332600,12.710654099470458
332601,15.187864352389616
332602,11.700914104850433
332603,15.875054651186263
332604,14.859983509618573
332605,11.137385136984896
332606,15.573886900261472
332607,12.097047649976234
332608,11.973074929111103
332609,11.824952331890984
332610,14.43703499249235
332611,11.111950050213595
332612,11.19326033395871
332613,13.04750633202141
332614,13.151115538434933
332615,14.979371099685213
332616,15.272909590939346
332617,11.399635272580271
332618,13.239939149917499
332619,15.191947701224347
332620,15.39949021549895
332621,14.840487512088961
332622,14.116115889619614
332623,13.054355520606954
332624,17.13514416821577
332625,11.554154736952368
332626,13.62546958800388
332627,13.217477104483319
332628,10.883184178123196
332629,16.06865953236855
332630,12.571582712688388
332631,14.76640567269884
332632,15.394585515679307
332633,14.202772136613167
332634,13.126119731370924
332635,16.159917449666303
332636,13.530850147920386
332637,11.726255336478411
332638,14.183494777540135
332639,13.682750683153126
332640,13.628739831940658
332641,14.088669899874159
332642,11.979892572932062
332643,12.304885397282364
332644,12.315252088428492
332645,10.690070728547525
332646,14.093985219326918
332647,18.104056490535644
332648,12.374831684305217
332649,11.281197356354351
332650,14.722992591402427
332651,14.514063431136165
332652,13.876688455673017
332653,13.539385070315175
332654,13.327421360630677
332655,12.205542954956705
332656,14.323988303885345
332657,16.284764179030265
332658,13.117484070185078
332659,13.01114122606955
332660,11.271331240241953
332661,12.992474852015487
332662,12.789185633062411
332663,13.64896108281608
332664,12.878446065899338
332665,15.688968304462364
332666,13.108202135471757
332667,13.238737712018438
332668,13.331715086653627
332669,15.256665151215508
332670,13.052895142341761
332671,14.317070156090852
332672,16.525750321319357
332673,14.68720958820911
332674,14.848793019538618
332675,12.865640415322137
332676,14.223355771661435
332677,12.731310199733489
332678,13.322048564811803
332679,16.14669807037576
332680,11.50988052798248
332681,12.5753467770151
332682,12.814406084040337
332683,13.207299964339796
332684,16.242178907375923
332685,13.20941808192791
332686,12.082919725752465
332687,15.28191076774579
332688,14.470483583088884
332689,15.762539577135605
332690,12.39290801494339
332691,10.374664601647055
332692,15.29429399071066
332693,15.067727078502177
332694,10.780184236782091
332695,12.257619144124472
332696,13.24304787310034
332697,14.983527686645896
332698,14.071227855165242
332699,13.280990858827792
332700,14.740595726077489
332701,15.233346886791985
332702,10.168410303317511
332703,13.502862362882544
332704,10.934893812374195
332705,13.110614798146539
332706,12.810305289623184
332707,13.949166201567104
332708,15.451821342883228
332709,12.66134969916081
332710,14.898426268388231
332711,14.0156686560287
332712,13.957084601694799
332713,15.52635784465706
332714,13.319096617909954
332715,12.449189042042008
332716,13.617074926548673
332717,14.198163854926173
332718,12.820256503684773
332719,14.91499806493977
332720,11.309323218070713
332721,14.287524278766483
332722,13.611798973208717
332723,13.682677064691434
332724,12.57226968927015
332725,12.097523310859897
332726,13.906366282836588
332727,11.205841736740831
332728,12.536182227408139
332729,12.68091583843553
332730,12.72493379730264
332731,12.519244672682769
332732,14.756351109485774
332733,12.809788431279378
332734,14.980860702439326
332735,15.394937395308585
332736,14.873491856495903
332737,12.475910508346347
332738,15.664623661286424
332739,19.233549122859642
332740,15.315828339611521
332741,14.562499025912729
332742,11.381416096454146
332743,16.428541528243844
332744,14.312611037803684
332745,12.877079053697376
332746,15.04321248605895
332747,13.89190709472863
332748,15.131647921115292
332749,14.733627523381207
332750,15.42940312451859
332751,11.045226124033048
332752,11.903144601358179
332753,16.184450760236537
332754,13.324044402039739
332755,14.265374692500323
332756,15.189164524333554
332757,13.814157646031516
332758,13.638357992935482
332759,14.230438223530776
332760,12.760150942153032
332761,14.453896358352374
332762,13.22570794541899
332763,13.943023539687518
332764,11.590449641750855
332765,15.852192222811663
332766,14.114901445446806
332767,10.110225848515716
332768,13.761657859203895
332769,11.424155353843972
332770,14.077005762941988
332771,15.999270697793568
332772,15.733479380889285
332773,13.280971115590674
332774,15.75873739262314
332775,12.322146102596326
332776,11.566018304176602
332777,13.687478547760838
332778,13.459133108203744
332779,15.430465542073478
332780,14.674145412918328
332781,13.014290810185644
332782,12.96154489788694
332783,12.424513430727787
332784,16.413176502689993
332785,14.18565548366859
332786,14.890885317135066
332787,11.910258819618035
332788,13.813434649177804
332789,15.585517836064039
332790,13.882561813510296
332791,15.008978121320116
332792,14.538298445273401
332793,11.67894616975691
332794,13.832691419153358
332795,15.480636869430334
332796,14.077761010836912
332797,12.21766701505378
332798,12.945118614114298
332799,15.410547419393092
332800,16.277584556852517
332801,10.710341454226775
332802,13.587557022099592
332803,15.589327653267203
332804,15.614127928867243
332805,14.363858285379326
332806,13.396469173197099
332807,12.90247011800648
332808,11.57420092904292
332809,13.730361661215792
332810,11.374625768502515
332811,12.205706235227476
332812,13.037349905915065
332813,14.88969015130008
332814,11.604409874413372
332815,16.781852420331294
332816,12.701938309691803
332817,11.159648602632618
332818,12.440397637508447
332819,13.803160994642077
332820,15.729201968907725
332821,13.433882301941361
332822,13.757055601921717
332823,13.876052743070876
332824,15.56403460628631
332825,10.793737377210352
332826,16.038209624364296
332827,15.166066348791563
332828,13.669607925944884
332829,12.99988283187571
332830,12.379779543839534
332831,13.41360339115218
332832,12.7551235757116
332833,15.111224542972703
332834,15.379337617006993
332835,14.919787066110205
332836,13.433237980704476
332837,16.13040884556755
332838,13.906960823598897
332839,13.076792518818872
332840,13.944800654080831
332841,16.24673338252533
332842,12.708831370638773
332843,17.166317458832673
332844,11.645698528813352
332845,14.377089772985451
332846,14.035390530857846
332847,14.466278009050875
332848,15.378779763011888
332849,12.773698504094778
332850,14.233460935329596
332851,15.661108802812851
332852,16.42880057207025
332853,12.266227159218921
332854,14.70893704800989
332855,15.237833947084617
332856,12.239020694862146
332857,12.46192652986797
332858,14.25821544454221
332859,14.422698033303535
332860,13.75337015792539
332861,14.106656368045343
332862,13.146249906191661
332863,14.213005961162244
332864,14.31839956547317
332865,11.682048616028801
332866,11.951492850839616
332867,12.090249463347506
332868,15.39123244617359
332869,12.986620042256723
332870,14.77759347604631
332871,12.905674652406837
332872,14.303372358581782
332873,14.490858298632654
332874,14.654396123831587
332875,15.065276287888786
332876,15.84994429653561
332877,14.039370901567482
332878,13.023093920013217
332879,10.899981488121297
332880,12.777673426253322
332881,13.164443334414486
332882,12.527958560694392
332883,11.431981608458747
332884,13.635633023701356
332885,16.22794669897992
332886,12.595212692714023
332887,12.454022668173417
332888,13.94320871780141
332889,10.51448503271782
332890,11.341084097317331
332891,14.345232073948312
332892,16.19719164567712
332893,10.998741445681427
332894,16.11968610587419
332895,10.43486355780836
332896,12.76084378092909
332897,12.713010285613116
332898,14.896204985318402
332899,16.263163498862525
332900,13.921969043884516
332901,14.718732982981699
332902,11.360893390095493
332903,12.193741643096205
332904,13.778717668749884
332905,16.05133544180592
332906,14.11551836853645
332907,16.01357507939082
332908,16.278464744575164
332909,9.07278621733493
332910,13.814687985838438
332911,11.880546642306717
332912,10.769106939639103
332913,13.608229156551472
332914,13.96056528365304
332915,13.579915480531591
332916,11.6128537298924
332917,13.280148387263349
332918,16.030881010600343
332919,14.391865799391628
332920,13.352133309879497
332921,13.535788279447626
332922,15.10046093649751
332923,13.42213176210824
332924,13.71244674961815
332925,13.656608048803195
332926,13.209879543610842
332927,12.477094153722499
332928,12.539710016261047
332929,14.366089967990762
332930,16.05859636243361
332931,13.827666065848945
332932,15.922894266512928
332933,14.595554223737008
332934,15.746402655847348
332935,14.780148666232106
332936,14.493244475742902
332937,11.530141892539636
332938,11.308732123817897
332939,14.04723405954975
332940,12.975671245137901
332941,12.317195376697347
332942,12.01866180305744
332943,10.48576671340679
332944,12.33693751732575
332945,12.517975811176683
332946,13.295949394675539
332947,13.463168832594391
332948,16.730338591971446
332949,13.254447462665441
332950,11.551501045150236
332951,14.913150686868565
332952,17.55964660038671
332953,11.318804592007329
332954,13.950571214450326
332955,14.813638293483088
332956,12.909067761797429
332957,11.605849754828434
332958,12.44752847740951
332959,12.697939682254487
332960,12.412194452558722
332961,11.25877983840489
332962,13.533478731627213
332963,15.539501734834147
332964,16.338323559549057
332965,12.779061002913197
332966,13.450154396509037
332967,14.030082721731382
332968,15.681299866557975
332969,15.241805680783825
332970,11.57459790753944
332971,15.164147873815786
332972,11.051026106939888
332973,13.74376546489602
332974,15.084750278595294
332975,15.186036130274768
332976,15.448307266367209
332977,14.750919307396513
332978,11.934847819713042
332979,12.545678445825912
332980,15.282843925895369
332981,16.291609132048922
332982,11.680444362382467
332983,11.515884144966055
332984,11.360041664632929
332985,12.81087805170227
332986,14.890323058637435
332987,11.202100005544073
332988,12.817038196764734
332989,13.279796148489595
332990,10.662653744794063
332991,14.448893465203305
332992,14.758005090698775
332993,14.369268800540718
332994,12.042841951351004
332995,13.852854173126126
332996,11.326999414772585
332997,15.55802529908164
332998,16.24338150761366
332999,12.027383773052204
333000,12.764522846314138
333001,13.695028251132454
333002,12.48401632182623
333003,15.691546542536926
333004,13.431020154722752
333005,13.106293994524663
333006,14.33953305562309
333007,12.177208422674287
333008,16.239501504117374
333009,11.953490648339733
333010,14.11293618893152
333011,14.013923952062678
333012,12.329407756153099
333013,15.036229828048066
333014,14.93520609084827
333015,14.177683229868311
333016,13.589238378886858
333017,16.73167450742021
333018,13.283639439268144
333019,12.420331387154269
333020,12.673868901622171
333021,12.531612080929767
333022,10.062960740568025
333023,13.293957881044607
333024,13.343414993431635
333025,12.94307818376556
333026,12.397928227823726
333027,13.949732319859784
333028,13.505378044875428
333029,13.071933472582312
333030,12.388906900443382
333031,15.224055320667906
333032,13.215485834977361
333033,13.544448519678445
333034,14.077846362351364
333035,14.299347342635697
333036,13.47873559973992
333037,13.709150789402496
333038,13.009898920004751
333039,11.973919239312329
333040,14.601481187254146
333041,12.953815995130752
333042,14.520591940756107
333043,13.707546120445995
333044,15.603583518691181
333045,13.365531268512836
333046,14.575920486099097
333047,13.164261000729917
333048,12.329114835526632
333049,12.478562768637243
333050,13.230013409628494
333051,14.391197146773434
333052,13.774385995530182
333053,12.605271178950648
333054,20.942949662194227
333055,15.040625180209084
333056,14.484962540583387
333057,13.287248881455326
333058,13.003644103433249
333059,13.775873987612618
333060,14.853764740554892
333061,13.993895215021066
333062,13.180239667521167
333063,11.621010216909292
333064,15.144913289225919
333065,11.89631581499233
333066,13.4566106802834
333067,13.86672752393281
333068,15.812806063049637
333069,14.358491090005723
333070,10.720417884242025
333071,14.424077075385062
333072,14.65702077683817
333073,16.259819799948755
333074,12.749064672937546
333075,16.12639507775226
333076,15.997400621112165
333077,10.880351935209964
333078,14.588705429243578
333079,13.836215950217472
333080,15.140726403924821
333081,9.968509978881794
333082,13.729978341737294
333083,13.179684411921118
333084,12.22624080442814
333085,16.954024341752024
333086,11.078743151323103
333087,13.305926090259623
333088,14.3708977390718
333089,14.430848446882464
333090,11.009673854744104
333091,13.446269516537352
333092,16.40035844223252
333093,11.400242461080845
333094,14.47523270217839
333095,12.389765386174078
333096,11.898791596185252
333097,13.70139684031754
333098,14.91104822037839
333099,13.703495052798505
333100,13.560738467021578
333101,11.874479559009368
333102,15.131687069139744
333103,12.485337846472136
333104,13.76409429598604
333105,17.66633423427557
333106,13.518296185050923
333107,14.47270979331724
333108,13.221317459907832
333109,12.12959259090829
333110,12.581423888565613
333111,13.398164191765536
333112,14.03352158162223
333113,11.964862232598643
333114,12.761719204825123
333115,14.436551763069835
333116,14.010495097474962
333117,12.605539402913646
333118,10.840884035272007
333119,15.32382964301165
333120,12.487019492295754
333121,13.518915649312468
333122,13.237077830940136
333123,11.150186713017497
333124,16.370085311644555
333125,16.07449564336795
333126,14.571345790733025
333127,14.593687956674167
333128,15.920060331768141
333129,10.939276783285214
333130,10.017647021792346
333131,12.804938043071115
333132,11.871633712624147
333133,14.370981565147249
333134,15.284230024322168
333135,12.476272445437704
333136,13.10885777336281
333137,15.792113156338722
333138,16.134751491477562
333139,16.233675617147963
333140,14.374715731543555
333141,13.499230568241236
333142,12.831468450947325
333143,14.893490048386633
333144,10.703204335528154
333145,14.64260606978764
333146,15.43132488096944
333147,13.349346467199007
333148,12.398714847686572
333149,13.956989467764917
333150,13.12781840755561
333151,11.88235735622972
333152,12.434521351855427
333153,14.336092554683432
333154,14.282214670579478
333155,14.953645202122033
333156,13.77796272114499
333157,13.86064269059924
333158,13.665560679694165
333159,12.750001793093258
333160,16.819203401063206
333161,15.682832731519381
333162,13.486437211097623
333163,16.108660805752518
333164,11.917267985425266
333165,12.902013120700866
333166,14.06655394587526
333167,12.465132556863198
333168,13.771702961275894
333169,15.359315997184064
333170,13.769951672849901
333171,13.716847646844199
333172,13.005531549906545
333173,9.249856144638537
333174,13.831352585243776
333175,12.26593372581236
333176,14.860781789842761
333177,12.292975705962546
333178,14.3115892050338
333179,17.261254940932286
333180,14.532101400232639
333181,14.163829182960065
333182,10.853406575540696
333183,11.810067955116057
333184,15.794402411539084
333185,12.616361319640781
333186,10.84940310427351
333187,11.305684394950985
333188,15.421764089522666
333189,14.559785380955216
333190,14.549160127290305
333191,18.63261982728955
333192,15.452409743946273
333193,11.881939704193357
333194,14.219537940649259
333195,13.589315014631222
333196,13.524350065470157
333197,16.656417656054547
333198,14.730856121882452
333199,14.22692375075693
333200,13.469473142831408
333201,13.102702681075932
333202,14.658354319415388
333203,12.264293549978486
333204,11.419528753205721
333205,12.588677521358933
333206,14.078099386865793
333207,15.51142466816901
333208,14.902558329323195
333209,13.75864046250367
333210,14.967469342551817
333211,15.0641216221909
333212,12.07389313275758
333213,12.255456451176542
333214,11.116723896661481
333215,16.694605253951828
333216,14.426954052482637
333217,14.852894377175863
333218,15.347965307161909
333219,13.442750501404287
333220,15.617706083801925
333221,9.685605044728351
333222,12.725269587125556
333223,14.360510675114815
333224,10.079850578915504
333225,15.145267177692986
333226,15.29909289139218
333227,15.964828998094644
333228,11.991686464550751
333229,14.124836294016886
333230,12.115863598918674
333231,12.508922684649095
333232,13.539137049427245
333233,14.745879653424455
333234,12.516613474143528
333235,12.748320476359428
333236,13.18691840999923
333237,15.642417805124829
333238,12.767116769192565
333239,12.304941090119872
333240,14.530512372622052
333241,16.22853211022068
333242,14.222791745243288
333243,14.536135193211337
333244,15.273244514786207
333245,13.682993969240645
333246,13.030310691638952
333247,15.679439595796524
333248,14.24563119857962
333249,16.426163936278027
333250,15.71826311052737
333251,14.212619762845542
333252,14.292059837153374
333253,13.878161565471316
333254,15.073375983019131
333255,13.99610957456527
333256,11.103262716383348
333257,11.785587252755837
333258,12.57952644719452
333259,14.525998633269253
333260,11.347560997685582
333261,14.681842957904422
333262,12.465535421435163
333263,13.601376665463324
333264,14.763532271264516
333265,13.184798246754758
333266,16.602358229334065
333267,15.388805063107784
333268,14.829471162352334
333269,16.22250544798569
333270,15.259339294518622
333271,12.69865396838359
333272,12.387027468995182
333273,12.900265440970523
333274,16.301478886727544
333275,13.986411858947337
333276,12.327238313536643
333277,12.211411486821152
333278,13.858948466922742
333279,11.138274087359525
333280,14.81704411151664
333281,11.755464166889837
333282,14.792283245347093
333283,14.951644143178992
333284,14.096202167060033
333285,13.834567713886047
333286,13.618198632372724
333287,12.842790097624198
333288,16.255554199015425
333289,9.407388438053228
333290,14.578517623767889
333291,13.379269047383957
333292,13.494417449722818
333293,10.637865585728786
333294,12.662834691032133
333295,12.186744479740948
333296,16.18401739672337
333297,14.952624207333455
333298,14.741128065270045
333299,13.014597594569253
333300,11.55603090606679
333301,16.394802216396133
333302,14.051723903601465
333303,12.744647970166504
333304,13.063973494919292
333305,13.263984879084104
333306,14.89301617266056
333307,12.937661141492406
333308,14.655487467128129
333309,14.969257904040488
333310,13.362813072678343
333311,15.186945817951589
333312,14.753508655624325
333313,12.839937518343874
333314,14.270869665374232
333315,13.149990140998481
333316,13.402277036158887
333317,14.047498225979464
333318,11.996817508241778
333319,16.462551346309862
333320,10.483301745898677
333321,11.700677173494718
333322,13.376361750349867
333323,13.521576905425
333324,15.810993093205857
333325,14.064270143844636
333326,15.076167675328875
333327,12.346397604458982
333328,12.034215332266479
333329,15.661595779168989
333330,12.892772472236626
333331,12.611846826484523
333332,14.864667217546872
333333,13.41032881025005
333334,12.369627870395613
333335,13.179234346040056
333336,13.399020647579805
333337,14.236817819101821
333338,11.383652554947739
333339,13.489575187598199
333340,15.620943530101183
333341,15.676036534100957
333342,13.122795823167001
333343,11.646229442158294
333344,11.842720885239952
333345,12.980392065687404
333346,12.794640352551836
333347,13.811283456676145
333348,14.081156205392126
333349,13.87468296501121
333350,14.64676015683537
333351,13.597262728098418
333352,15.973253092655627
333353,14.141719905037766
333354,12.061512962306644
333355,13.65031389681009
333356,13.448632063665245
333357,15.889359554324496
333358,14.04673992401973
333359,10.260751517039674
333360,16.038481019936725
333361,12.964430414793156
333362,12.389690166028515
333363,13.559842458967456
333364,12.595906442038656
333365,12.683700341918946
333366,14.1698739770635
333367,14.676418376680406
333368,13.182195739676947
333369,12.870022289457307
333370,12.509297746980689
333371,14.983023600631526
333372,11.915810331442316
333373,14.469162657298234
333374,11.983379453164746
333375,15.990386162520512
333376,15.61722019935474
333377,13.439514907519092
333378,14.763436166325452
333379,16.26048644384163
333380,13.095501694148986
333381,13.737365347592583
333382,11.685867591922257
333383,16.327537433848754
333384,13.32960349228671
333385,14.452477271956184
333386,11.967619113435227
333387,13.329684773749175
333388,11.048381734525083
333389,11.807380346616908
333390,13.731437446639918
333391,12.587768230641572
333392,16.882872390217443
333393,13.110412130357952
333394,15.544175680443892
333395,13.44965255962931
333396,13.458527152464999
333397,13.510312839673244
333398,15.924070948089
333399,11.992333550809358
333400,10.426338675361444
333401,15.0187387789078
333402,17.406801423819417
333403,14.52841448993688
333404,9.16473015830793
333405,14.073110765007664
333406,15.33995061721353
333407,12.002654416570648
333408,16.57818796350319
333409,14.987104427739293
333410,14.467500894016117
333411,14.210695519765597
333412,11.94066004167284
333413,11.722302995996749
333414,10.741502988700047
333415,17.128628897960592
333416,15.204878080244256
333417,14.054667546660745
333418,12.129356525886818
333419,15.195508267782252
333420,14.159182775547716
333421,12.144907300688908
333422,11.710883478783343
333423,11.160986680789252
333424,11.81775554940998
333425,11.729488751843213
333426,15.85268829450764
333427,16.03338092619657
333428,12.328736848720277
333429,12.55514141554396
333430,13.169336865599425
333431,15.519349506799452
333432,14.239238278412824
333433,15.353159343004533
333434,11.376992233852272
333435,12.226023483750893
333436,12.220935927109172
333437,13.029356702019637
333438,12.286713345008701
333439,12.715030080867006
333440,12.151456970494134
333441,13.72327311371699
333442,11.249641435469147
333443,13.82875836761346
333444,12.886342435329173
333445,12.900341966900069
333446,12.524244461276458
333447,14.620995596203157
333448,14.733429022016246
333449,12.021431142327147
333450,15.888614260635006
333451,12.671823263096986
333452,13.395926330611285
333453,16.696668355765024
333454,14.965280716918247
333455,14.227834160382965
333456,16.06900124564443
333457,15.486502991831895
333458,15.72876012938951
333459,15.92531367810969
333460,13.784713538105597
333461,13.961411173060434
333462,13.60164697761401
333463,14.362800778162416
333464,12.979437512278984
333465,11.493330916517142
333466,14.321202593210261
333467,15.270112606890276
333468,16.438705509606343
333469,12.907500907073077
333470,10.689329629539582
333471,11.636999344416779
333472,10.601238390437766
333473,14.760067141799322
333474,12.529640019600357
333475,14.818861600078794
333476,15.59363153317543
333477,13.37691858627582
333478,13.910567286498187
333479,13.893475575113493
333480,12.379165632773535
333481,12.460866985731933
333482,12.016037844404913
333483,15.335976747714707
333484,14.217837137382151
333485,11.76512036747448
333486,16.749429458597902
333487,16.116332575892134
333488,12.371902916444975
333489,12.640527911973114
333490,13.360708976576788
333491,13.421582089640198
333492,14.732787673784046
333493,12.01930072009281
333494,13.253213188084478
333495,15.209799129682132
333496,12.802908290123138
333497,13.07711122550413
333498,13.231501413656574
333499,15.54622714365271
333500,15.996082271950868
333501,10.00583552589538
333502,15.01844399944199
333503,14.106493983066983
333504,12.190895144327033
333505,14.761911906787656
333506,11.832851009283097
333507,12.835660036719759
333508,14.454191420853139
333509,12.089183822708565
333510,13.182635421567092
333511,15.15083438664349
333512,13.515881321212248
333513,16.239553998822224
333514,14.063485814033422
333515,11.546109977312991
333516,13.321997646462624
333517,13.671010477172137
333518,13.084787551023354
333519,12.067324057098887
333520,12.048911218394514
333521,13.403700039198192
333522,15.616492160797629
333523,13.023838423214599
333524,11.787245414187659
333525,12.16400504130424
333526,13.304974010916391
333527,13.71388365316988
333528,11.482937954996782
333529,15.13832821098978
333530,10.893309659166478
333531,13.695678461201137
333532,13.751045576213519
333533,13.231363053418132
333534,14.123248694129787
333535,14.664640102115456
333536,15.816850928962694
333537,12.058414997080934
333538,13.306119692912905
333539,10.099336306296511
333540,11.55232013599902
333541,14.525674298355607
333542,14.484377728853948
333543,15.079067634390082
333544,12.882715706389506
333545,13.810823523062082
333546,10.066748015653035
333547,11.511382491624351
333548,16.509543041011003
333549,14.274597769224972
333550,13.053786545997776
333551,13.18861831421318
333552,11.291935750676766
333553,14.469150369136948
333554,13.562935781934543
333555,13.32123843456291
333556,15.953126553963102
333557,13.449154077132528
333558,15.727424187971247
333559,16.0778623163425
333560,14.385903722263652
333561,16.172095709083056
333562,15.421291049953773
333563,11.057365533924667
333564,14.400668178564823
333565,13.905315570006728
333566,10.118781550369723
333567,12.228333928132015
333568,14.405805206507512
333569,14.650353100672612
333570,14.503347280035346
333571,12.991785814161432
333572,16.31173259607661
333573,14.816064291020863
333574,12.389095612930225
333575,15.545318748134783
333576,16.754851648395643
333577,12.485841295730157
333578,17.307719183480362
333579,15.005156010175806
333580,11.958981959627733
333581,12.71105965401609
333582,15.673201373752192
333583,15.777247421157966
333584,14.34468852917443
333585,11.701301295095877
333586,13.080407498399998
333587,13.962679195852772
333588,11.350196533662952
333589,14.317111371684364
333590,13.289695580564636
333591,12.956858226307029
333592,13.950978816515718
333593,12.21459182775346
333594,14.313167223841132
333595,14.915897362026646
333596,13.98509719196547
333597,11.713446686338333
333598,13.850891899174973
333599,10.886647517120439
333600,14.188640114907074
333601,14.85243298730856
333602,11.871126189062664
333603,10.43554465569566
333604,12.931194945650464
333605,17.26161308182997
333606,14.465989972269892
333607,13.592510896011564
333608,15.149198501586726
333609,12.867959382245104
333610,13.866340294653915
333611,13.850471046777676
333612,14.413068151605904
333613,12.758203191562117
333614,16.76358746712157
333615,13.660828659828425
333616,13.250321515774539
333617,11.352434760941048
333618,15.653286148134617
333619,12.541832144799402
333620,15.489782478677242
333621,13.676121306502377
333622,13.142118093758544
333623,11.12618519879246
333624,12.128901130334143
333625,12.485415076475057
333626,12.659809468481033
333627,15.582275863085606
333628,14.438944237741229
333629,15.020642269333205
333630,14.808603159928612
333631,12.990222602613546
333632,11.680005246601837
333633,16.2104411550688
333634,13.936015117472646
333635,11.419553827143382
333636,15.149370933822418
333637,15.302983663373974
333638,11.70166665259634
333639,13.277533634816999
333640,15.880999362694975
333641,13.308472033320337
333642,13.84487950832939
333643,11.978371435197092
333644,14.81350632374134
333645,13.782532961683755
333646,11.829897656183803
333647,11.68832546473596
333648,14.514781011215243
333649,14.580336437879383
333650,11.223954310764414
333651,12.896108229430558
333652,13.83465253099956
333653,14.397843268388176
333654,14.425774124799188
333655,10.88275802895573
333656,14.466731837369398
333657,12.465123818233488
333658,11.99571850482363
333659,13.244873497681574
333660,14.388908160972873
333661,11.427932205573093
333662,13.275740392262154
333663,12.995612440121764
333664,13.250330764437747
333665,18.010013024209577
333666,12.603156298827352
333667,12.944932960831517
333668,16.442282269985597
333669,12.643262100748455
333670,17.71881382050775
333671,14.412132780591545
333672,13.400598544454848
333673,15.284594897706667
333674,13.175417035828369
333675,15.570749375793703
333676,14.175714230425656
333677,12.528398067875363
333678,12.127528213843334
333679,15.521031317838473
333680,14.858435896890484
333681,13.67382004188409
333682,11.809808565371407
333683,14.96101336590113
333684,10.916823980675275
333685,13.931441181439066
333686,14.174718459470848
333687,14.853022308030928
333688,15.780144945121505
333689,11.740016023819054
333690,12.868309145991512
333691,15.826744121522925
333692,11.910036847554892
333693,16.27365181347634
333694,12.678641690663788
333695,14.387924032209586
333696,16.958801252837176
333697,12.867599346372455
333698,13.143186197266553
333699,14.758530806585092
333700,12.373029602110183
333701,16.134606289585605
333702,12.25291092654372
333703,11.369834079929028
333704,13.033172665172668
333705,12.480685279278873
333706,11.973698771581159
333707,13.814210792744985
333708,16.95506577526764
333709,14.96075788232326
333710,16.01023664705551
333711,15.236690130766018
333712,13.371484865503424
333713,15.109931319894477
333714,10.827505307347817
333715,11.33367785934097
333716,14.400625073136453
333717,15.275636478303465
333718,13.317979995733822
333719,15.532764847205705
333720,14.304598238108865
333721,13.141078904240805
333722,14.438197120974651
333723,14.464197741117534
333724,11.153236185856134
333725,13.572370272309652
333726,11.771565753889664
333727,12.241777596729488
333728,12.684163458610723
333729,12.447073283331179
333730,16.30956094581237
333731,13.962993809198036
333732,13.798941960380445
333733,12.120855096343009
